PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Name2,Family,Fare_log,Age_s,Fare_s,Pclass_2,Pclass_3,Sex_male,Embarked_Q,Embarked_S,Name_c_Master,Name_c_Mr,Name_c_Woman,Family_c_Big_f,Family_c_Small_f
1184,"Nasr, Mr. Mustafa",26.507588932806325,0,0,2652,7.2292,,Mr,0,2.1076888046179385,-0.2117770365107172,-0.8823470582632056,0,1,1,0,0,0,1,0,0,0
1185,"Dodge, Dr. Washington",53.0,1,1,33638,81.8583,A34,Dr,2,4.417131919904876,1.7840881219901745,1.5021989568725875,0,0,1,0,1,0,0,0,0,1
1186,"Wittevrongel, Mr. Camille",36.0,0,0,345771,9.5,,Mr,0,2.3513752571634776,0.503355024181221,-0.6307359423566569,0,1,1,0,1,0,1,0,0,0
1187,"Angheloff, Mr. Minko",26.0,0,0,349202,7.8958,,Mr,0,2.1855792552411137,-0.25001738629463394,-0.8019236166026618,0,1,1,0,1,0,1,0,0,0
1188,"Laroche, Miss. Louise",1.0,1,2,SC/Paris 2123,41.5792,,Miss,3,3.7513658711253766,-2.133448412484271,0.8147822510349934,1,0,0,0,0,0,0,1,0,1
1189,"Samaan, Mr. Hanna",26.507588932806325,2,0,2662,21.6792,,Mr,2,3.1214482048688246,-0.2117770365107172,0.16437971416667366,0,1,1,0,0,0,1,0,0,1
1190,"Loring, Mr. Joseph Holland",30.0,0,0,113801,45.5,,Mr,0,3.8394523125933104,0.05133157789570803,0.9057332563225848,0,0,1,0,1,0,1,0,0,0
1191,"Johansson, Mr. Nils",29.0,0,0,347467,7.8542,,Mr,0,2.180891922715322,-0.02400566315187747,-0.806763380796033,0,1,1,0,1,0,1,0,0,0
1192,"Olsson, Mr. Oscar Wilhelm",32.0,0,0,347079,7.775,,Mr,0,2.1719067693519296,0.20200605999087903,-0.8160407306065733,0,1,1,0,1,0,1,0,0,0
1193,"Malachard, Mr. Noel",30.74070707070707,0,0,237735,15.0458,D,Mr,0,2.775447133088262,0.10713440502721758,-0.19287328396337328,1,0,1,0,0,0,1,0,0,0
1194,"Phillips, Mr. Escott Robert",43.0,0,1,S.O./P.P. 2,21.0,,Mr,1,3.091042453358316,1.0307157115143195,0.1329851701219792,1,0,1,0,1,0,1,0,0,1
1195,"Pokrnic, Mr. Tome",24.0,0,0,315092,8.6625,,Mr,0,2.2682524139135403,-0.400691868389805,-0.7165619336211217,0,1,1,0,1,0,1,0,0,0
1196,"McCarthy, Miss. Catherine Katie""""",21.75,0,0,383123,7.75,,Miss,0,2.169053700369523,-0.5702006607468724,-0.8189865811572414,0,1,0,1,0,0,0,1,0,0
1197,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64.0,1,1,112901,26.55,B26,Mrs,2,3.3160025355989236,2.6127977735136145,0.36526093570402607,0,0,0,0,1,0,0,1,0,1
1198,"Allison, Mr. Hudson Joshua Creighton",30.0,1,2,113781,151.55,C22 C26,Mr,3,5.027492411162679,0.05133157789570803,2.132408321022389,0,0,1,0,1,0,1,0,0,1
1199,"Aks, Master. Philip Frank",0.83,0,1,392091,9.35,,Master,1,2.336986519711378,-2.146255743462361,-0.6455926003653025,0,1,1,0,1,1,0,0,0,1
1200,"Hays, Mr. Charles Melville",55.0,1,1,12749,93.5,B69,Mr,2,4.548599834499697,1.9347626040853454,1.6379421972192298,0,0,1,0,1,0,1,0,0,1
1201,"Hansen, Mrs. Claus Peter (Jennie L Howard)",45.0,1,0,350026,14.1083,,Mrs,1,2.7152442616824506,1.1813901936094906,-0.2550339477875714,0,1,0,0,1,0,0,1,0,1
1202,"Cacic, Mr. Jego Grga",18.0,0,0,315091,8.6625,,Mr,0,2.2682524139135403,-0.8527153146753179,-0.7165619336211217,0,1,1,0,1,0,1,0,0,0
1203,"Vartanian, Mr. David",22.0,0,0,2658,7.225,,Mr,0,2.1071782966514356,-0.551366350484976,-0.8828741679067217,0,1,1,0,0,0,1,0,0,0
1204,"Sadowitz, Mr. Harry",26.507588932806325,0,0,LP 1588,7.575,,Mr,0,2.1488509930520037,-0.2117770365107172,-0.8398462788523546,0,1,1,0,1,0,1,0,0,0
1205,"Carr, Miss. Jeannie",37.0,0,0,368364,7.75,,Miss,0,2.169053700369523,0.5786922652288066,-0.8189865811572414,0,1,0,1,0,0,0,1,0,0
1206,"White, Mrs. John Stuart (Ella Holmes)",55.0,0,0,PC 17760,135.6333,C32,Mrs,0,4.91730069488021,1.9347626040853454,2.0186331792044068,0,0,0,0,0,0,0,1,0,0
1207,"Hagardon, Miss. Kate",17.0,0,0,AQ/3. 30631,7.7333,,Miss,0,2.167143305297764,-0.9280525557229035,-0.8209591021193487,0,1,0,1,0,0,0,1,0,0
1208,"Spencer, Mr. William Augustus",57.0,1,0,PC 17569,146.5208,B78,Mr,1,4.993969182787072,2.0854370861805163,2.097794920021772,0,0,1,0,0,0,1,0,0,1
1209,"Rogers, Mr. Reginald Harry",19.0,0,0,28004,10.5,,Mr,0,2.4423470353692043,-0.7773780736277325,-0.5368057694182641,1,0,1,0,1,0,1,0,0,0
1210,"Jonsson, Mr. Nils Hilding",27.0,0,0,350408,7.8542,,Mr,0,2.180891922715322,-0.17468014524704847,-0.806763380796033,0,1,1,0,1,0,1,0,0,0
1211,"Jefferys, Mr. Ernest Wilfred",22.0,2,0,C.A. 31029,31.5,,Mr,2,3.481240089335692,-0.551366350484976,0.5358720010754469,1,0,1,0,1,0,1,0,0,1
1212,"Andersson, Mr. Johan Samuel",26.0,0,0,347075,7.775,,Mr,0,2.1719067693519296,-0.25001738629463394,-0.8160407306065733,0,1,1,0,1,0,1,0,0,0
1213,"Krekorian, Mr. Neshan",25.0,0,0,2654,7.2292,F E57,Mr,0,2.1076888046179385,-0.3253546273422195,-0.8823470582632056,0,1,1,0,0,0,1,0,0,0
1214,"Nesson, Mr. Israel",26.0,0,0,244368,13.0,F2,Mr,0,2.6390573296152584,-0.25001738629463394,-0.3336984726090336,1,0,1,0,1,0,1,0,0,0
1215,"Rowe, Mr. Alfred G",33.0,0,0,113790,26.55,,Mr,0,3.3160025355989236,0.2773433010384645,0.36526093570402607,0,0,1,0,1,0,1,0,0,0
1216,"Kreuchen, Miss. Emilie",39.0,0,0,24160,211.3375,,Miss,0,5.35817698994543,0.7293667473239775,2.4738467350641637,0,0,0,0,1,0,0,1,0,0
1217,"Assam, Mr. Ali",23.0,0,0,SOTON/O.Q. 3101309,7.05,,Mr,0,2.0856720914304723,-0.47602910943739046,-0.9050797531497118,0,1,1,0,1,0,1,0,0,0
1218,"Becker, Miss. Ruth Elizabeth",12.0,2,1,230136,39.0,F4,Miss,3,3.6888794541139363,-1.304738760960831,0.750263780890198,1,0,0,0,1,0,0,1,0,1
1219,"Rosenshine, Mr. George (Mr George Thorne"")""",46.0,0,0,PC 17585,79.2,,Mr,0,4.384523514872469,1.256727434657076,1.4685301291949246,0,0,1,0,0,0,1,0,0,0
1220,"Clarke, Mr. Charles Valentine",29.0,1,0,2003,26.0,,Mr,1,3.295836866004329,-0.02400566315187747,0.3444394801955362,1,0,1,0,1,0,1,0,0,1
1221,"Enander, Mr. Ingvar",21.0,0,0,236854,13.0,,Mr,0,2.6390573296152584,-0.6267035915325615,-0.3336984726090336,1,0,1,0,1,0,1,0,0,0
1222,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",48.0,0,2,C.A. 33112,36.75,,Mrs,2,3.6309854756950335,1.407401916752247,0.6904870950626278,1,0,0,0,1,0,0,1,0,1
1223,"Dulles, Mr. William Crothers",39.0,0,0,PC 17580,29.7,A18,Mr,0,3.4242626545931514,0.7293667473239775,0.4770416648490861,0,0,1,0,0,0,1,0,0,0
1224,"Thomas, Mr. Tannous",26.507588932806325,0,0,2684,7.225,,Mr,0,2.1071782966514356,-0.2117770365107172,-0.8828741679067217,0,1,1,0,0,0,1,0,0,0
1225,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",19.0,1,1,2653,15.7417,,Mrs,2,2.817902613071225,-0.7773780736277325,-0.14903715526900022,0,1,0,0,0,0,0,1,0,1
1226,"Cor, Mr. Ivan",27.0,0,0,349229,7.8958,,Mr,0,2.1855792552411137,-0.17468014524704847,-0.8019236166026618,0,1,1,0,1,0,1,0,0,0
1227,"Maguire, Mr. John Edward",30.0,0,0,110469,26.0,C106,Mr,0,3.295836866004329,0.05133157789570803,0.3444394801955362,0,0,1,0,1,0,1,0,0,0
1228,"de Brito, Mr. Jose Joaquim",32.0,0,0,244360,13.0,,Mr,0,2.6390573296152584,0.20200605999087903,-0.3336984726090336,1,0,1,0,1,0,1,0,0,0
1229,"Elias, Mr. Joseph",39.0,0,2,2675,7.2292,,Mr,2,2.1076888046179385,0.7293667473239775,-0.8823470582632056,0,1,1,0,0,0,1,0,0,1
1230,"Denbury, Mr. Herbert",25.0,0,0,C.A. 31029,31.5,,Mr,0,3.481240089335692,-0.3253546273422195,0.5358720010754469,1,0,1,0,1,0,1,0,0,0
1231,"Betros, Master. Seman",26.507588932806325,0,0,2622,7.2292,,Master,0,2.1076888046179385,-0.2117770365107172,-0.8823470582632056,0,1,1,0,0,1,0,0,0,0
1232,"Fillbrook, Mr. Joseph Charles",18.0,0,0,C.A. 15185,10.5,,Mr,0,2.4423470353692043,-0.8527153146753179,-0.5368057694182641,1,0,1,0,1,0,1,0,0,0
1233,"Lundstrom, Mr. Thure Edvin",32.0,0,0,350403,7.5792,,Mr,0,2.149340669059503,0.20200605999087903,-0.8393406786214328,0,1,1,0,1,0,1,0,0,0
1234,"Sage, Mr. John George",26.507588932806325,1,9,CA. 2343,69.55,,Mr,10,4.256321678298823,-0.2117770365107172,1.3361591794576348,0,1,1,0,1,0,1,0,1,0
1235,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58.0,0,1,PC 17755,512.3292,B51 B53 B55,Mrs,1,6.240917354759096,2.160774327228102,3.3852937438182273,0,0,0,0,0,0,0,1,0,1
1236,"van Billiard, Master. James William",26.507588932806325,1,1,A/5. 851,14.5,,Master,2,2.740840023925201,-0.2117770365107172,-0.2286058134653583,0,1,1,0,1,1,0,0,0,1
1237,"Abelseth, Miss. Karen Marie",16.0,0,0,348125,7.65,,Miss,0,2.157559320943788,-1.003389796770489,-0.830854756854953,0,1,0,0,1,0,0,1,0,0
1238,"Botsford, Mr. William Hull",26.0,0,0,237670,13.0,,Mr,0,2.6390573296152584,-0.25001738629463394,-0.3336984726090336,1,0,1,0,1,0,1,0,0,0
1239,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",38.0,0,0,2688,7.2292,,Mrs,0,2.1076888046179385,0.654029506276392,-0.8823470582632056,0,1,0,0,0,0,0,1,0,0
1240,"Giles, Mr. Ralph",24.0,0,0,248726,13.5,,Mr,0,2.6741486494265287,-0.400691868389805,-0.29746598596845064,1,0,1,0,1,0,1,0,0,0
1241,"Walcroft, Miss. Nellie",31.0,0,0,F.C.C. 13528,21.0,,Miss,0,3.091042453358316,0.12666881894329352,0.1329851701219792,1,0,0,0,1,0,0,1,0,0
1242,"Greenfield, Mrs. Leo David (Blanche Strouse)",45.0,0,1,PC 17759,63.3583,D10 D12,Mrs,1,4.164465907853638,1.1813901936094906,1.241316266924983,0,0,0,0,0,0,0,1,0,1
1243,"Stokes, Mr. Philip Joseph",25.0,0,0,F.C.C. 13540,10.5,,Mr,0,2.4423470353692043,-0.3253546273422195,-0.5368057694182641,1,0,1,0,1,0,1,0,0,0
1244,"Dibden, Mr. William",18.0,0,0,S.O.C. 14879,73.5,,Mr,0,4.310799125385514,-0.8527153146753179,1.3924082286355355,1,0,1,0,1,0,1,0,0,0
1245,"Herman, Mr. Samuel",49.0,1,2,220845,65.0,,Mr,3,4.189654742026425,1.4827391577998326,1.2673242399099218,1,0,1,0,1,0,1,0,0,1
1246,"Dean, Miss. Elizabeth Gladys Millvina""""",0.17,1,2,C.A. 2315,20.575,,Miss,3,3.0715352369694915,-2.1959783225537675,0.11284358066326507,0,1,0,0,1,0,0,1,0,1
1247,"Julian, Mr. Henry Forbes",50.0,0,0,113044,26.0,E60,Mr,0,3.295836866004329,1.558076398847418,0.3444394801955362,0,0,1,0,1,0,1,0,0,0
1248,"Brown, Mrs. John Murray (Caroline Lane Lamson)",59.0,2,0,11769,51.4792,C101,Mrs,2,3.960416900617205,2.2361115682756876,1.0306316027835163,0,0,0,0,1,0,0,1,0,1
1249,"Lockyer, Mr. Edward",26.507588932806325,0,0,1222,7.8792,,Mr,0,2.1837114628556327,-0.2117770365107172,-0.8038521494426432,0,1,1,0,1,0,1,0,0,0
1250,"O'Keefe, Mr. Patrick",26.507588932806325,0,0,368402,7.75,,Mr,0,2.169053700369523,-0.2117770365107172,-0.8189865811572414,0,1,1,1,0,0,1,0,0,0
1251,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",30.0,1,0,349910,15.55,,Mrs,1,2.806386101823072,0.05133157789570803,-0.16092818251417132,0,1,0,0,1,0,0,1,0,1
1252,"Sage, Master. William Henry",14.5,8,2,CA. 2343,69.55,,Master,10,4.256321678298823,-1.1163956583418673,1.3361591794576348,0,1,1,0,1,1,0,0,1,0
1253,"Mallet, Mrs. Albert (Antoinette Magnin)",24.0,1,1,S.C./PARIS 2079,37.0042,,Mrs,2,3.637696679934592,-0.400691868389805,0.6974165471111633,1,0,0,0,0,0,0,1,0,1
1254,"Ware, Mrs. John James (Florence Louise Long)",31.0,0,0,CA 31352,21.0,,Mrs,0,3.091042453358316,0.12666881894329352,0.1329851701219792,1,0,0,0,1,0,0,1,0,0
1255,"Strilic, Mr. Ivan",27.0,0,0,315083,8.6625,,Mr,0,2.2682524139135403,-0.17468014524704847,-0.7165619336211217,0,1,1,0,1,0,1,0,0,0
1256,"Harder, Mrs. George Achilles (Dorothy Annan)",25.0,1,0,11765,55.4417,E50,Mrs,1,4.0332082470129285,-0.3253546273422195,1.1057901177672143,0,0,0,0,0,0,0,1,0,1
1257,"Sage, Mrs. John (Annie Bullen)",21.75,1,9,CA. 2343,69.55,,Mrs,10,4.256321678298823,-0.5702006607468724,1.3361591794576348,0,1,0,0,1,0,0,1,1,0
1258,"Caram, Mr. Joseph",26.507588932806325,1,0,2689,14.4583,,Mr,1,2.738146075922933,-0.2117770365107172,-0.23138736843472296,0,1,1,0,0,0,1,0,0,1
1259,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",22.0,0,0,3101295,39.6875,,Miss,0,3.705920919968788,-0.551366350484976,0.7678594338107121,0,1,0,0,1,0,0,1,0,0
1260,"Gibson, Mrs. Leonard (Pauline C Boeson)",45.0,0,1,112378,59.4,,Mrs,1,4.100989104940769,1.1813901936094906,1.1757752036108362,0,0,0,0,0,0,0,1,0,1
1261,"Pallas y Castello, Mr. Emilio",29.0,0,0,SC/PARIS 2147,13.8583,,Mr,0,2.698558631668595,-0.02400566315187747,-0.272262193114855,1,0,1,0,0,0,1,0,0,0
1262,"Giles, Mr. Edgar",21.0,1,0,28133,11.5,,Mr,1,2.5257286443082556,-0.6267035915325615,-0.4507125974257932,1,0,1,0,1,0,1,0,0,1
1263,"Wilson, Miss. Helen Alice",31.0,0,0,16966,134.5,E39 E41,Miss,0,4.908971640319756,0.12666881894329352,2.010033264475824,0,0,0,0,0,0,0,1,0,0
1264,"Ismay, Mr. Joseph Bruce",49.0,0,0,112058,0.0,B52 B54 B56,Mr,0,0.0,1.4827391577998326,-3.0585777291682934,0,0,1,0,1,0,1,0,0,0
1265,"Harbeck, Mr. William H",44.0,0,0,248746,13.0,,Mr,0,2.6390573296152584,1.106052952561905,-0.3336984726090336,1,0,1,0,1,0,1,0,0,0
1266,"Dodge, Mrs. Washington (Ruth Vidaver)",54.0,1,1,33638,81.8583,A34,Mrs,2,4.417131919904876,1.85942536303776,1.5021989568725875,0,0,0,0,1,0,0,1,0,1
1267,"Bowen, Miss. Grace Scott",45.0,0,0,PC 17608,262.375,,Miss,0,5.5735788721243535,1.1813901936094906,2.6962534687059603,0,0,0,0,0,0,0,1,0,0
1268,"Kink, Miss. Maria",22.0,2,0,315152,8.6625,,Miss,2,2.2682524139135403,-0.551366350484976,-0.7165619336211217,0,1,0,0,1,0,0,1,0,1
1269,"Cotterill, Mr. Henry Harry""""",21.0,0,0,29107,11.5,,Mr,0,2.5257286443082556,-0.6267035915325615,-0.4507125974257932,1,0,1,0,1,0,1,0,0,0
1270,"Hipkins, Mr. William Edward",55.0,0,0,680,50.0,C39,Mr,0,3.9318256327243257,1.9347626040853454,1.0011105492142125,0,0,1,0,1,0,1,0,0,0
1271,"Asplund, Master. Carl Edgar",5.0,4,2,347077,31.3875,,Master,6,3.4777725458882283,-1.8320994482939295,0.5322916934007406,0,1,1,0,1,1,0,0,1,0
1272,"O'Connor, Mr. Patrick",26.507588932806325,0,0,366713,7.75,,Mr,0,2.169053700369523,-0.2117770365107172,-0.8189865811572414,0,1,1,1,0,0,1,0,0,0
1273,"Foley, Mr. Joseph",26.0,0,0,330910,7.8792,,Mr,0,2.1837114628556327,-0.25001738629463394,-0.8038521494426432,0,1,1,1,0,0,1,0,0,0
1274,"Risien, Mrs. Samuel (Emma)",21.75,0,0,364498,14.5,,Mrs,0,2.740840023925201,-0.5702006607468724,-0.2286058134653583,0,1,0,0,1,0,0,1,0,0
1275,"McNamee, Mrs. Neal (Eileen O'Leary)",19.0,1,0,376566,16.1,,Mrs,1,2.8390784635086144,-0.7773780736277325,-0.12717266791993012,0,1,0,0,1,0,0,1,0,1
1276,"Wheeler, Mr. Edwin Frederick""""",30.74070707070707,0,0,SC/PARIS 2159,12.875,,Mr,0,2.630088659632498,0.10713440502721758,-0.3429588030007618,1,0,1,0,1,0,1,0,0,0
1277,"Herman, Miss. Kate",24.0,1,2,220845,65.0,,Miss,3,4.189654742026425,-0.400691868389805,1.2673242399099218,1,0,0,0,1,0,0,1,0,1
1278,"Aronsson, Mr. Ernst Axel Algot",24.0,0,0,349911,7.775,,Mr,0,2.1719067693519296,-0.400691868389805,-0.8160407306065733,0,1,1,0,1,0,1,0,0,0
1279,"Ashby, Mr. John",57.0,0,0,244346,13.0,,Mr,0,2.6390573296152584,2.0854370861805163,-0.3336984726090336,1,0,1,0,1,0,1,0,0,0
1280,"Canavan, Mr. Patrick",21.0,0,0,364858,7.75,,Mr,0,2.169053700369523,-0.6267035915325615,-0.8189865811572414,0,1,1,1,0,0,1,0,0,0
1281,"Palsson, Master. Paul Folke",6.0,3,1,349909,21.075,,Master,4,3.0944457464900235,-1.756762207246344,0.1364991380659541,0,1,1,0,1,1,0,0,1,0
1282,"Payne, Mr. Vivian Ponsonby",23.0,0,0,12749,93.5,B24,Mr,0,4.548599834499697,-0.47602910943739046,1.6379421972192298,0,0,1,0,1,0,1,0,0,0
1283,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",51.0,0,1,PC 17592,39.4,D28,Mrs,1,3.6988297849671046,1.6334136398950034,0.7605376956829671,0,0,0,0,1,0,0,1,0,1
1284,"Abbott, Master. Eugene Joseph",13.0,0,2,C.A. 2673,20.25,,Master,2,3.056356895370426,-1.2294015199132455,0.0971716406458445,0,1,1,0,1,1,0,0,0,1
1285,"Gilbert, Mr. William",47.0,0,0,C.A. 30769,10.5,,Mr,0,2.4423470353692043,1.3320646757046615,-0.5368057694182641,1,0,1,0,1,0,1,0,0,0
1286,"Kink-Heilmann, Mr. Anton",29.0,3,1,315153,22.025,,Mr,4,3.1365805821413706,-0.02400566315187747,0.1800041951014629,0,1,1,0,1,0,1,0,1,0
1287,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",18.0,1,0,13695,60.0,C31,Mrs,1,4.110873864173311,-0.8527153146753179,1.1859814143992784,0,0,0,0,1,0,0,1,0,1
1288,"Colbert, Mr. Patrick",24.0,0,0,371109,7.25,,Mr,0,2.1102132003465894,-0.400691868389805,-0.8797405693934278,0,1,1,1,0,0,1,0,0,0
1289,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",48.0,1,1,13567,79.2,B41,Mrs,2,4.384523514872469,1.407401916752247,1.4685301291949246,0,0,0,0,0,0,0,1,0,1
1290,"Larsson-Rondberg, Mr. Edvard A",22.0,0,0,347065,7.775,,Mr,0,2.1719067693519296,-0.551366350484976,-0.8160407306065733,0,1,1,0,1,0,1,0,0,0
1291,"Conlon, Mr. Thomas Henry",31.0,0,0,21332,7.7333,,Mr,0,2.167143305297764,0.12666881894329352,-0.8209591021193487,0,1,1,1,0,0,1,0,0,0
1292,"Bonnell, Miss. Caroline",30.0,0,0,36928,164.8667,C7,Miss,0,5.11118445372147,0.05133157789570803,2.218822021910339,0,0,0,0,1,0,0,1,0,0
1293,"Gale, Mr. Harry",38.0,1,0,28664,21.0,,Mr,1,3.091042453358316,0.654029506276392,0.1329851701219792,1,0,1,0,1,0,1,0,0,1
1294,"Gibson, Miss. Dorothy Winifred",22.0,0,1,112378,59.4,,Miss,1,4.100989104940769,-0.551366350484976,1.1757752036108362,0,0,0,0,0,0,0,1,0,1
1295,"Carrau, Mr. Jose Pedro",17.0,0,0,113059,47.1,,Mr,0,3.8732821771117156,-0.9280525557229035,0.940663265248102,0,0,1,0,1,0,1,0,0,0
1296,"Frauenthal, Mr. Isaac Gerald",43.0,1,0,17765,27.7208,D40,Mr,1,3.357621598945279,1.0307157115143195,0.4082334475616762,0,0,1,0,0,0,1,0,0,1
1297,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",20.0,0,0,SC/PARIS 2166,13.8625,D38,Mr,0,2.6988412620169004,-0.7020408325801469,-0.27197037165090676,1,0,1,0,0,0,1,0,0,0
1298,"Ware, Mr. William Jeffery",23.0,1,0,28666,10.5,,Mr,1,2.4423470353692043,-0.47602910943739046,-0.5368057694182641,1,0,1,0,1,0,1,0,0,1
1299,"Widener, Mr. George Dunton",50.0,1,1,113503,211.5,C80,Mr,2,5.358941988364472,1.558076398847418,2.4746366111687697,0,0,1,0,0,0,1,0,0,1
1300,"Riordan, Miss. Johanna Hannah""""",21.75,0,0,334915,7.7208,,Miss,0,2.165710976832012,-0.5702006607468724,-0.8224380097888069,0,1,0,1,0,0,0,1,0,0
1301,"Peacock, Miss. Treasteall",3.0,1,1,SOTON/O.Q. 3101315,13.775,,Miss,2,2.692936563292162,-1.9827739303891003,-0.2780670906917235,0,1,0,0,1,0,0,1,0,1
1302,"Naughton, Miss. Hannah",21.75,0,0,365237,7.75,,Miss,0,2.169053700369523,-0.5702006607468724,-0.8189865811572414,0,1,0,1,0,0,0,1,0,0
1303,"Minahan, Mrs. William Edward (Lillian E Thorpe)",37.0,1,0,19928,90.0,C78,Mrs,1,4.51085950651685,0.5786922652288066,1.5989745568795648,0,0,0,1,0,0,0,1,0,1
1304,"Henriksson, Miss. Jenny Lovisa",28.0,0,0,347086,7.775,,Miss,0,2.1719067693519296,-0.09934290419946297,-0.8160407306065733,0,1,0,0,1,0,0,1,0,0
1305,"Spector, Mr. Woolf",26.507588932806325,0,0,A.5. 3236,8.05,,Mr,0,2.2027647577118348,-0.2117770365107172,-0.7841792430073967,0,1,1,0,1,0,1,0,0,0
1306,"Oliva y Ocana, Dona. Fermina",39.0,0,0,PC 17758,108.9,C105,Dona,0,4.699570861409576,0.7293667473239775,1.7938227894866787,0,0,0,0,0,0,0,0,0,0
1307,"Saether, Mr. Simon Sivertsen",38.5,0,0,SOTON/O.Q. 3101262,7.25,,Mr,0,2.1102132003465894,0.6916981268001847,-0.8797405693934278,0,1,1,0,1,0,1,0,0,0
1308,"Ware, Mr. Frederick",26.507588932806325,0,0,359309,8.05,,Mr,0,2.2027647577118348,-0.2117770365107172,-0.7841792430073967,0,1,1,0,1,0,1,0,0,0
1309,"Peter, Master. Michael J",26.507588932806325,1,1,2668,22.3583,,Master,2,3.1509523813392697,-0.2117770365107172,0.19484336402527688,0,1,1,0,0,1,0,0,0,1
